BRF Values
aeroglaze sample with only 631 nm wavelenth
Measurements taken on Jun 08 2026 by Jacob
BRF values calculated with F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\Black_Lab_BRF_v6.m using 0/45 configuration
NIST BRF values linearly interpolated from F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\NIST RF files\RSG_working_NIST_standard\NIST_291181-Revised_24477-1-1_0-45_Extended.txt
src_z	src_a	view_z	view_a	630.79nm
 70.000	  0.000	 10.000	  0.000	0.027115
 70.000	  0.000	 15.000	  0.000	0.026659
 70.000	  0.000	 20.000	  0.000	0.026544
 70.000	  0.000	 25.000	  0.000	0.026639
 70.000	  0.000	 30.000	  0.000	0.027009
 70.000	  0.000	 35.000	  0.000	0.027746
 70.000	  0.000	 40.000	  0.000	0.028796
 70.000	  0.000	 45.000	  0.000	0.030384
 70.000	  0.000	 50.000	  0.000	0.032493
 70.000	  0.000	 55.000	  0.000	0.035588
 70.000	  0.000	 60.000	  0.000	0.038921
 70.000	  0.000	 80.000	  0.000	0.000392
 70.000	  0.000	 85.000	  0.000	1.654532
  0.000	  0.000	 45.000	  0.000	0.027285
