BRF Values
RSG Working NIST Spectralon - ref for aeroglaze loft
Measurements taken on Jun 08 2026 by Jacob
BRF values calculated with F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\Black_Lab_BRF_v6.m using 0/45 configuration
NIST BRF values linearly interpolated from F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\NIST RF files\RSG_working_NIST_standard\NIST_291181-Revised_24477-1-1_0-45_Extended.txt
src_z	src_a	view_z	view_a	630.79nm
 70.000	  0.000	 75.000	180.000	1.961291
 70.000	  0.000	 70.000	180.000	1.690336
 70.000	  0.000	 65.000	180.000	1.517212
 70.000	  0.000	 60.000	180.000	1.382663
 70.000	  0.000	 55.000	180.000	1.279866
 70.000	  0.000	 50.000	180.000	1.205354
 70.000	  0.000	 45.000	180.000	1.144728
 70.000	  0.000	 40.000	180.000	1.098038
 70.000	  0.000	 35.000	180.000	1.061403
 70.000	  0.000	 30.000	180.000	1.031689
 70.000	  0.000	 25.000	180.000	1.006107
 70.000	  0.000	 20.000	180.000	0.985427
 70.000	  0.000	 15.000	180.000	0.966097
 70.000	  0.000	 10.000	180.000	0.951098
 70.000	  0.000	  5.000	180.000	0.938597
 70.000	  0.000	  0.000	  0.000	0.928227
 70.000	  0.000	  5.000	  0.000	0.918481
 70.000	  0.000	 10.000	  0.000	0.910315
 70.000	  0.000	 15.000	  0.000	0.905039
 70.000	  0.000	 20.000	  0.000	0.898882
 70.000	  0.000	 25.000	  0.000	0.893597
 70.000	  0.000	 30.000	  0.000	0.889187
 70.000	  0.000	 35.000	  0.000	0.887901
 70.000	  0.000	 40.000	  0.000	0.884779
 70.000	  0.000	 45.000	  0.000	0.882538
 70.000	  0.000	 50.000	  0.000	0.884901
 70.000	  0.000	 55.000	  0.000	0.886498
 70.000	  0.000	 60.000	  0.000	0.888855
 70.000	  0.000	 80.000	  0.000	0.000450
 70.000	  0.000	 85.000	  0.000	1.655446
  0.000	  0.000	 45.000	  0.000	1.019751
