type bsdf_data
format angles=deg bsdf=value scale=1
10	0
15	10	11.383473
15	20	9.401628
15	30	8.729314
15	40	17.013311
15	50	19.365333
15	60	44.637080
15	70	41.074674
15	80	42.521074
15	90	40.739116
15	100	45.580967
15	110	49.665444
15	120	21.306513
15	130	43.253331
15	140	39.610995
15	150	22.440829
15	160	14.960857
15	170	13.608600
15	180	13.741306
20	0	20.484578
20	10	17.778906
20	20	5.039127
20	30	7.129369
20	40	16.778047
20	50	20.734702
20	60	46.813205
20	70	44.911421
20	80	44.060454
20	90	50.103816
20	100	41.615960
20	110	38.175897
20	120	17.832686
20	130	45.794777
20	140	45.404460
25	0	70.488427
25	10	76.632953
25	20	42.487899
25	30	5.722832
25	40	6.173384
25	50	5.712682
25	60	26.758903
25	70	30.297423
25	80	30.554402
25	90	51.295755
25	100	66.044636
25	110	67.623277
25	120	44.967690
25	130	26.906074
25	140	29.156357
30	0	83.141684
30	10	82.403087
30	20	15.168773
30	30	4.536395
30	40	4.464649
30	50	4.790668
30	60	19.938319
30	70	22.290932
30	80	22.722579
30	90	21.085261
30	100	24.449862
30	110	26.565428
30	120	7.085140
30	130	19.930527
30	140	19.398722
35	0	72.935908
35	10	68.269979
35	20	3.735593
35	30	4.610764
35	40	4.450615
35	50	4.480290
35	60	21.346488
35	70	22.903288
35	80	17.492143
35	90	22.958790
35	100	17.258073
35	110	17.493704
35	120	13.177008
35	130	19.976540
35	140	19.643749
40	0	57.210251
40	10	62.606315
40	20	5.350288
40	30	5.725236
40	40	5.799725
40	50	5.477334
40	60	18.674281
40	70	16.716401
40	80	18.362839
40	90	16.172466
40	100	17.394377
40	110	16.322948
40	120	14.869701
40	130	18.187058
40	140	19.244144
45	0	74.123342
45	10	57.686793
45	20	8.299618
45	30	8.774993
45	40	8.277568
45	50	8.732708
45	60	17.408231
45	70	17.869861
45	80	21.658962
45	90	18.953647
45	100	22.319269
45	110	22.962012
45	120	22.346742
45	130	17.200780
45	140	22.050853
45	150	43.669819
45	160	53.348484
45	170	60.775955
45	180	59.425402
50	0	64.394288
50	10	37.398996
50	20	13.465598
50	30	14.060567
50	40	13.505883
50	50	13.241032
50	60	24.043086
50	70	28.298408
50	80	21.867753
50	90	27.904906
50	100	22.208710
50	110	21.776700
50	120	24.266951
50	130	24.531355
50	140	27.086227
50	150	58.066767
50	160	60.913781
50	170	53.535170
50	180	54.723530
55	0	56.418158
55	10	38.321031
55	20	18.546678
55	30	18.251035
55	40	17.533846
55	50	17.854509
55	60	22.958544
55	70	25.646724
55	80	25.108789
55	90	21.830090
55	100	23.471588
55	110	24.554970
55	120	21.897260
55	130	27.921140
55	140	22.675671
55	150	62.436215
55	160	45.925837
55	170	48.533941
55	180	50.587120
60	0	64.866144
60	10	31.723782
60	20	13.904402
60	30	14.237768
60	40	14.718543
60	50	13.697048
60	60	26.501769
60	70	19.715433
60	80	25.118442
60	90	21.907982
60	100	26.010550
60	110	24.708258
60	120	25.710017
60	130	19.722814
60	140	26.011395
60	150	57.012175
60	160	39.281929
60	170	46.284673
60	180	44.438400
65	0	44.944328
65	10	27.390452
65	20	8.986656
65	30	9.473603
65	40	8.933526
65	50	8.813716
65	60	18.100384
65	70	19.961825
65	80	15.759555
65	90	20.889684
65	100	16.669169
65	110	15.706349
65	120	17.393058
65	130	16.715515
65	140	18.880303
65	150	45.381701
65	160	49.975789
65	170	40.259702
65	180	33.593896
70	0	42.350978
70	10	10.795995
70	20	4.687271
70	30	13.427456
70	40	11.665276
70	50	11.417485
70	60	18.250076
70	70	19.783155
70	80	17.919847
70	90	17.313845
70	100	16.429000
70	110	18.150307
70	120	16.102206
70	130	19.498827
70	140	29.224437
70	150	49.746146
70	160	43.789710
70	170	45.046062
70	180	21.816366
75	0	53.364965
75	10	4.932600
75	20	5.711647
75	30	12.605325
75	40	13.420393
75	50	12.818668
75	60	18.270205
75	70	15.070337
75	80	17.774499
75	90	16.420790
75	100	17.281035
75	110	17.956929
75	120	18.386956
75	130	16.296025
75	140	45.197849
75	150	49.809935
75	160	47.473232
75	170	48.764517
75	180	3.284370
80	0	49.909736
80	10	10.646919
80	20	7.780991
80	30	17.755554
80	40	16.830331
80	50	15.505637
80	60	17.858718
80	70	16.922274
80	80	15.976994
80	90	18.029604
80	100	14.885115
80	110	15.590387
80	120	15.901440
80	130	15.837016
80	140	45.826760
80	150	57.833349
80	160	65.349062
80	170	50.042802
80	180	4.077697
50	0
0	0	17.510921
5	0	12.927166
5	10	15.131617
5	20	11.660997
5	30	22.351792
5	40	20.481890
5	50	22.622010
5	60	20.545108
5	70	20.560264
5	80	18.626319
5	90	22.028565
5	100	20.766023
5	110	20.828858
5	120	20.492967
5	130	19.949464
5	140	20.380611
5	150	23.703557
5	160	13.031081
5	170	11.257676
5	180	11.227374
10	0	12.128385
10	10	10.592797
10	20	11.916956
10	30	19.010592
10	40	21.433203
10	50	17.439374
10	60	54.527927
10	70	54.187021
10	80	56.124867
10	90	54.313642
10	100	46.426059
10	110	50.918089
10	120	18.271446
10	130	40.654373
10	140	23.345165
10	150	17.736861
10	160	10.060006
10	170	13.786661
10	180	12.952893
15	0	11.367430
15	10	10.836746
15	20	7.749656
15	30	8.626965
15	40	16.796497
15	50	19.808546
15	60	44.653662
15	70	44.091051
15	80	42.787457
15	90	41.550034
15	100	51.714983
15	110	45.535018
15	120	19.862585
15	130	42.386688
15	140	42.402462
15	150	19.597526
15	160	14.819929
15	170	14.291739
15	180	16.505564
20	0	16.432195
20	10	18.176923
20	20	5.730108
20	30	7.940393
20	40	18.707529
20	50	21.751363
20	60	42.393957
20	70	41.916528
20	80	42.405356
20	90	46.586837
20	100	39.167034
20	110	42.333199
20	120	21.008307
20	130	46.244311
20	140	43.703418
20	150	26.528765
20	160	24.903261
20	170	24.141873
20	180	23.565973
25	0	88.560018
25	10	72.929087
25	20	33.603420
25	30	4.979126
25	40	5.607089
25	50	4.965382
25	60	29.737128
25	70	29.169873
25	80	27.757047
25	90	50.408355
25	100	56.904571
25	110	63.049875
25	120	40.658625
25	130	23.768555
25	140	29.624785
25	150	37.848534
25	160	68.492876
25	170	80.609814
25	180	87.282779
30	0	74.681726
30	10	77.617920
30	20	15.434514
30	30	5.128792
30	40	4.633258
30	50	5.780929
30	60	20.146918
30	70	19.887689
30	80	19.963877
30	90	20.090376
30	100	22.757779
30	110	22.141206
30	120	6.436395
30	130	22.741033
30	140	19.206720
30	150	46.383824
30	160	85.460830
30	170	78.109736
30	180	67.634352
35	0	64.783986
35	10	65.747222
35	20	4.355386
35	30	4.888867
35	40	5.330468
35	50	4.349389
35	60	19.820840
35	70	21.023309
35	80	22.804160
35	90	21.430626
35	100	21.748149
35	110	17.781736
35	120	11.678454
35	130	20.328005
35	140	20.277304
35	150	38.403236
35	160	60.234389
35	170	65.285982
35	180	68.588784
40	0	75.105625
40	10	63.667564
40	20	4.906210
40	30	5.036380
40	40	4.884859
40	50	4.776781
40	60	19.095996
40	70	18.487512
40	80	16.854071
40	90	17.704390
40	100	15.021076
40	110	19.888207
40	120	19.141966
40	130	14.720350
40	140	17.173772
45	0	56.393563
45	10	59.978323
45	20	7.522045
45	30	10.418618
45	40	8.504335
45	50	10.015231
45	60	17.572151
45	70	17.719305
45	80	18.572336
45	90	17.913803
45	100	21.779810
45	110	18.042876
45	120	18.794286
45	130	22.600022
45	140	18.543972
50	0	71.355759
50	10	36.022912
50	20	16.028773
50	30	14.273190
50	40	17.125481
50	50	12.586236
50	60	27.805860
50	70	27.869422
50	80	28.174425
50	90	28.908726
50	100	24.755786
50	110	23.791998
50	120	22.924992
50	130	22.964367
50	140	30.595382
55	0	63.014646
55	10	39.812014
55	20	16.760126
55	30	16.027278
55	40	15.284839
55	50	16.976256
55	60	24.834813
55	70	25.228538
55	80	21.969442
55	90	22.265342
55	100	21.912274
55	110	27.889777
55	120	27.962956
55	130	23.423772
55	140	22.549393
60	0	49.747803
60	10	32.929264
60	20	12.325235
60	30	15.881478
60	40	12.585359
60	50	13.868204
60	60	20.700909
60	70	20.061565
60	80	22.473032
60	90	22.551769
60	100	26.099089
60	110	19.041684
60	120	18.948130
60	130	25.105046
60	140	24.214980
65	0	58.127456
65	10	27.345775
65	20	11.824018
65	30	9.481508
65	40	11.859521
65	50	8.807782
65	60	21.685747
65	70	21.366414
65	80	20.332024
65	90	19.550617
65	100	16.810065
65	110	19.335928
65	120	19.639481
65	130	15.283259
65	140	19.173043
65	150	50.615420
65	160	40.823786
65	170	45.267602
65	180	30.919451
70	0	38.766527
70	10	10.351116
70	20	4.502796
70	30	12.080407
70	40	11.613394
70	50	10.576571
70	60	16.524196
70	70	18.197636
70	80	17.033354
70	90	16.567203
70	100	18.149027
70	110	17.729863
70	120	17.124730
70	130	18.660219
70	140	28.990896
70	150	43.323762
70	160	48.861290
70	170	39.833705
70	180	21.634438
75	0	48.611657
75	10	6.291938
75	20	5.065014
75	30	13.808258
75	40	12.275703
75	50	12.366645
75	60	19.188824
75	70	15.744070
75	80	16.296590
75	90	18.632798
75	100	18.078966
75	110	17.094795
75	120	17.156113
75	130	15.434130
75	140	45.935078
75	150	49.993886
75	160	42.799311
75	170	49.440527
75	180	3.480855
80	0	59.359811
80	10	8.690907
80	20	10.614275
80	30	19.652429
80	40	17.956869
80	50	14.962235
80	60	20.899029
80	70	17.900567
80	80	17.102409
80	90	16.387199
80	100	16.230986
80	110	19.521207
80	120	19.365167
80	130	14.067440
80	140	41.151822
80	150	71.122754
80	160	67.181761
80	170	49.675875
80	180	4.205771
70	0
0	0	17.913395
5	0	15.889713
5	10	12.199185
5	20	12.197274
5	30	23.557901
5	40	20.298312
5	50	18.252963
5	60	17.822024
5	70	20.841138
5	80	18.907629
5	90	19.194675
5	100	20.248860
5	110	19.992350
5	120	22.148936
5	130	23.251193
5	140	19.943947
5	150	18.378095
5	160	12.068750
5	170	12.116662
5	180	10.634052
10	0	10.638361
10	10	13.173863
10	20	11.020601
10	30	17.174151
10	40	18.676134
10	50	20.662937
10	60	48.734579
10	70	50.753839
10	80	44.595700
10	90	45.193108
10	100	42.687596
10	110	42.784002
10	120	16.198235
10	130	36.302728
10	140	20.367314
10	150	20.544856
10	160	11.300414
10	170	11.510508
10	180	13.598556
15	0	9.437756
15	10	9.658673
15	20	7.335019
15	30	8.664669
15	40	18.598222
15	50	20.474900
15	60	52.109709
15	70	43.754373
15	80	50.574812
15	90	42.763944
15	100	50.309671
15	110	47.277439
15	120	19.430278
15	130	40.965974
15	140	48.067291
15	150	18.819882
15	160	12.279299
15	170	16.842539
15	180	14.964953
20	0	21.550164
20	10	15.480741
20	20	5.370690
20	30	7.385325
20	40	15.918216
20	50	17.253144
20	60	38.490405
20	70	40.571833
20	80	42.772339
20	90	43.127010
20	100	44.989333
20	110	44.192833
20	120	21.851985
20	130	49.256220
20	140	43.497431
20	150	21.936370
20	160	26.272738
20	170	22.208773
20	180	23.902402
25	0	76.076217
25	10	91.351173
25	20	38.100929
25	30	5.149536
25	40	4.798063
25	50	5.429637
25	60	24.138134
25	70	29.883702
25	80	23.045775
25	90	51.457808
25	100	55.847459
25	110	63.924948
25	120	39.865797
25	130	26.003580
25	140	22.305057
25	150	40.638708
25	160	72.178784
25	170	79.378760
25	180	75.515376
30	0	66.580254
30	10	76.499457
30	20	13.287247
30	30	4.324305
30	40	4.540365
30	50	5.376566
30	60	25.915980
30	70	22.024857
30	80	22.712566
30	90	20.292859
30	100	22.663017
30	110	21.666490
30	120	6.177030
30	130	19.657315
30	140	23.095580
30	150	47.694435
30	160	68.919478
30	170	81.416260
30	180	75.535348
35	0	78.181995
35	10	68.846250
35	20	3.530913
35	30	4.658631
35	40	4.536168
35	50	3.981062
35	60	18.393965
35	70	17.225768
35	80	21.560965
35	90	21.828102
35	100	21.833342
35	110	21.691047
35	120	13.600260
35	130	20.728778
35	140	20.499431
35	150	40.655746
35	160	75.970987
35	170	65.090631
35	180	68.393528
40	0	66.593615
40	10	58.057712
40	20	4.773450
40	30	4.931162
40	40	4.344754
40	50	4.164273
40	60	15.512635
40	70	18.464733
40	80	15.681425
40	90	16.983113
40	100	15.416058
40	110	16.493944
40	120	14.704868
40	130	17.264320
40	140	14.606956
40	150	33.478472
40	160	57.760186
40	170	64.200865
40	180	61.915453
45	0	56.091432
45	10	59.997154
45	20	7.207497
45	30	7.628898
45	40	7.682413
45	50	9.289899
45	60	22.309381
45	70	21.373413
45	80	18.698351
45	90	17.689062
45	100	18.638467
45	110	17.420439
45	120	22.480027
45	130	16.843889
45	140	20.028668
45	150	41.708763
45	160	57.847321
45	170	58.297550
45	180	58.522643
50	0	69.293737
50	10	38.896405
50	20	12.737098
50	30	14.423790
50	40	13.021255
50	50	14.949024
50	60	24.713736
50	70	21.371835
50	80	28.066056
50	90	27.438892
50	100	27.837106
50	110	26.415603
50	120	22.322561
50	130	25.387699
50	140	29.522621
50	150	69.652209
50	160	52.988398
50	170	56.033933
50	180	54.424579
55	0	62.228273
55	10	31.446694
55	20	17.535372
55	30	17.368589
55	40	14.599841
55	50	12.946545
55	60	21.562024
55	70	23.691582
55	80	22.969419
55	90	24.156372
55	100	22.183406
55	110	26.628700
55	120	23.192195
55	130	27.115614
55	140	22.884607
55	150	58.799499
55	160	43.732081
55	170	48.532478
55	180	50.502667
60	0	50.983376
60	10	31.749501
60	20	11.737380
60	30	12.063596
60	40	14.134134
60	50	11.895440
60	60	23.625623
60	70	25.451526
60	80	20.326152
60	90	19.395224
60	100	20.279460
60	110	19.405526
60	120	24.874907
60	130	19.297034
60	140	21.633089
65	0	51.933511
65	10	30.053602
65	20	7.989966
65	30	8.143134
65	40	7.635941
65	50	9.698008
65	60	18.559351
65	70	16.787272
65	80	20.676958
65	90	20.073481
65	100	20.745094
65	110	16.651745
65	120	15.496597
65	130	16.416900
65	140	21.662062
70	0	42.646670
70	10	7.526686
70	20	2.055615
70	30	9.923972
70	40	9.385064
70	50	7.421299
70	60	14.939594
70	70	16.195215
70	80	16.799610
70	90	16.287419
70	100	15.496083
70	110	18.194881
70	120	18.846236
70	130	19.311484
70	140	28.432449
75	0	46.962012
75	10	2.088089
75	20	0.944775
75	30	9.879023
75	40	7.963233
75	50	8.657665
75	60	14.944023
75	70	16.788531
75	80	14.389756
75	90	14.819745
75	100	14.880977
75	110	16.910150
75	120	16.725595
75	130	15.065187
75	140	36.957297
80	0	64.789986
80	10	2.879759
80	20	0.661678
80	30	11.276277
80	40	9.624391
80	50	9.933733
80	60	17.258792
80	70	15.571951
80	80	15.443194
80	90	16.478582
80	100	16.634180
80	110	14.159389
80	120	14.516754
80	130	13.911802
80	140	50.959046
